workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,burst-aware,p90,380001059,380001060,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001059,380001060,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001059,380001060,5,5.0,5,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001059,380001060,5,8.199726708397854,9,0,4,0.31997267083978537
spoken_dialog_flow,hurdle-ewma,p95,380001059,380001060,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001059,380001060,5,5.0,5,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001059,380001060,5,8.054013099517903,9,0,4,0.3054013099517902
spoken_dialog_flow,hazard-hurdle,p95,380001059,380001060,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001059,380001060,5,4.872225765212283,5,0,0,0.06388711739385844
spoken_dialog_flow,burst-localized,p90,380001059,380001060,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-localized,p95,380001059,380001060,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,fip-fourier,p50,380001059,380001060,5,5.91297520222863,6,0,1,0.45648760111431486
spoken_dialog_flow,fip-fourier,p90,380001059,380001060,5,9.746291409780103,10,0,5,0.4746291409780102
spoken_dialog_flow,fip-fourier,p95,380001059,380001060,5,10.85667813940095,11,0,6,0.29283390697004774
spoken_dialog_flow,oracle,p50,380001059,380001060,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001059,380001060,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001059,380001060,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001059,380001060,5,4.872225765212283,5,0,0,0.06388711739385844
spoken_dialog_flow,selector,p90,380001059,380001060,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,selector,p95,380001059,380001060,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001060,380001061,5,4.916946747387984,5,0,0,0.04152662630600812
spoken_dialog_flow,ewma,p90,380001060,380001061,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,ewma,p95,380001060,380001061,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,burst-aware,p50,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,burst-aware,p90,380001060,380001061,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001060,380001061,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001060,380001061,5,8.199822366526824,9,0,4,0.31998223665268233
spoken_dialog_flow,hurdle-ewma,p95,380001060,380001061,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001060,380001061,5,8.05416569336759,9,0,4,0.305416569336759
spoken_dialog_flow,hazard-hurdle,p95,380001060,380001061,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001060,380001061,5,4.916946747387984,5,0,0,0.04152662630600812
spoken_dialog_flow,burst-localized,p90,380001060,380001061,5,4.916946747387984,5,0,0,0.07474792735081462
spoken_dialog_flow,burst-localized,p95,380001060,380001061,5,4.916946747387984,5,0,0,0.07890058998141543
spoken_dialog_flow,fip-fourier,p50,380001060,380001061,5,6.388180648921643,7,0,2,0.6940903244608214
spoken_dialog_flow,fip-fourier,p90,380001060,380001061,5,10.25224590009412,11,0,6,0.5252245900094119
spoken_dialog_flow,fip-fourier,p95,380001060,380001061,5,11.36263262971497,12,0,7,0.31813163148574874
spoken_dialog_flow,oracle,p50,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001060,380001061,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001060,380001061,5,4.916946747387984,5,0,0,0.04152662630600812
spoken_dialog_flow,selector,p90,380001060,380001061,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,selector,p95,380001060,380001061,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001061,380001062,3,4.946015385802189,5,0,2,0.9730076929010947
spoken_dialog_flow,ewma,p90,380001061,380001062,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001061,380001062,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001061,380001062,3,5.137931034482759,6,0,3,1.0689655172413794
spoken_dialog_flow,burst-aware,p90,380001061,380001062,3,13.0,13,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001061,380001062,3,13.0,13,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001061,380001062,3,5.0,5,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001061,380001062,3,8.19988454080611,9,0,6,0.5199884540806109
spoken_dialog_flow,hurdle-ewma,p95,380001061,380001062,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001061,380001062,3,5.0,5,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001061,380001062,3,8.054317786360805,9,0,6,0.5054317786360804
spoken_dialog_flow,hazard-hurdle,p95,380001061,380001062,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001061,380001062,3,4.946015385802189,5,0,2,0.9730076929010947
spoken_dialog_flow,burst-localized,p90,380001061,380001062,3,4.946015385802189,5,0,2,0.1946015385802189
spoken_dialog_flow,burst-localized,p95,380001061,380001062,3,4.946015385802189,5,0,2,0.09730076929010956
spoken_dialog_flow,fip-fourier,p50,380001061,380001062,3,7.714659062508779,8,0,5,2.3573295312543894
spoken_dialog_flow,fip-fourier,p90,380001061,380001062,3,11.578724313681256,12,0,9,0.8578724313681254
spoken_dialog_flow,fip-fourier,p95,380001061,380001062,3,12.689111043302105,13,0,10,0.4844555521651057
spoken_dialog_flow,oracle,p50,380001061,380001062,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001061,380001062,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001061,380001062,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001061,380001062,3,4.946015385802189,5,0,2,0.9730076929010947
spoken_dialog_flow,selector,p90,380001061,380001062,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,selector,p95,380001061,380001062,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001062,380001063,3,4.2649100007714225,5,0,2,0.6324550003857112
spoken_dialog_flow,ewma,p90,380001062,380001063,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001062,380001063,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001062,380001063,3,5.172413793103448,6,0,3,1.0862068965517242
spoken_dialog_flow,burst-aware,p90,380001062,380001063,3,13.0,13,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001062,380001063,3,13.0,13,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001062,380001063,3,5.0,5,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001062,380001063,3,8.199924952607088,9,0,6,0.5199924952607087
spoken_dialog_flow,hurdle-ewma,p95,380001062,380001063,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001062,380001063,3,5.0,5,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001062,380001063,3,8.054469444148236,9,0,6,0.5054469444148234
spoken_dialog_flow,hazard-hurdle,p95,380001062,380001063,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001062,380001063,3,4.2649100007714225,5,0,2,0.6324550003857112
spoken_dialog_flow,burst-localized,p90,380001062,380001063,3,4.2649100007714225,5,0,2,0.12649100007714223
spoken_dialog_flow,burst-localized,p95,380001062,380001063,3,4.2649100007714225,5,0,2,0.06324550003857118
spoken_dialog_flow,fip-fourier,p50,380001062,380001063,3,7.941162697710464,8,0,5,2.470581348855232
spoken_dialog_flow,fip-fourier,p90,380001062,380001063,3,11.805227948882942,12,0,9,0.880522794888294
spoken_dialog_flow,fip-fourier,p95,380001062,380001063,3,12.91561467850379,13,0,10,0.49578073392518995
spoken_dialog_flow,oracle,p50,380001062,380001063,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001062,380001063,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001062,380001063,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001062,380001063,3,4.2649100007714225,5,0,2,0.6324550003857112
spoken_dialog_flow,selector,p90,380001062,380001063,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,selector,p95,380001062,380001063,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001063,380001064,2,3.8221915005014244,4,0,2,0.9110957502507122
spoken_dialog_flow,ewma,p90,380001063,380001064,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001063,380001064,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001063,380001064,2,5.0344827586206895,6,0,4,1.5172413793103448
spoken_dialog_flow,burst-aware,p90,380001063,380001064,2,13.0,13,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001063,380001064,2,13.0,13,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001063,380001064,2,5.0,5,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001063,380001064,2,8.199951219652213,9,0,7,0.6199951219652212
spoken_dialog_flow,hurdle-ewma,p95,380001063,380001064,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,hazard-hurdle,p50,380001063,380001064,2,5.0,5,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001063,380001064,2,8.054620709697886,9,0,7,0.6054620709697884
spoken_dialog_flow,hazard-hurdle,p95,380001063,380001064,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,burst-localized,p50,380001063,380001064,2,3.8221915005014244,4,0,2,0.9110957502507122
spoken_dialog_flow,burst-localized,p90,380001063,380001064,2,3.8221915005014244,4,0,2,0.18221915005014241
spoken_dialog_flow,burst-localized,p95,380001063,380001064,2,3.8221915005014244,4,0,2,0.0911095750250713
spoken_dialog_flow,fip-fourier,p50,380001063,380001064,2,6.359001788697364,7,0,5,2.179500894348682
spoken_dialog_flow,fip-fourier,p90,380001063,380001064,2,10.257445794676258,11,0,9,0.8257445794676256
spoken_dialog_flow,fip-fourier,p95,380001063,380001064,2,11.367832524297107,12,0,10,0.46839162621485575
spoken_dialog_flow,oracle,p50,380001063,380001064,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001063,380001064,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001063,380001064,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001063,380001064,2,3.8221915005014244,4,0,2,0.9110957502507122
spoken_dialog_flow,selector,p90,380001063,380001064,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001063,380001064,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001064,380001065,6,3.184424475325926,4,2,0,1.407787762337037
spoken_dialog_flow,ewma,p90,380001064,380001065,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001064,380001065,6,8.049999999999997,9,0,3,0.10249999999999995
spoken_dialog_flow,burst-aware,p50,380001064,380001065,6,4.9655172413793105,5,1,0,0.5172413793103448
spoken_dialog_flow,burst-aware,p90,380001064,380001065,6,13.0,13,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001064,380001065,6,13.0,13,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001064,380001065,6,5.0,5,1,0,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001064,380001065,6,8.199968292967274,9,0,3,0.21999682929672731
spoken_dialog_flow,hurdle-ewma,p95,380001064,380001065,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,hazard-hurdle,p50,380001064,380001065,6,5.0,5,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001064,380001065,6,8.0547716112489,9,0,3,0.20547716112488987
spoken_dialog_flow,hazard-hurdle,p95,380001064,380001065,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-localized,p50,380001064,380001065,6,3.184424475325926,4,2,0,1.407787762337037
spoken_dialog_flow,burst-localized,p90,380001064,380001065,6,3.184424475325926,4,2,0,2.5340179722066667
spoken_dialog_flow,burst-localized,p95,380001064,380001065,6,3.184424475325926,4,2,0,2.6747967484403703
spoken_dialog_flow,fip-fourier,p50,380001064,380001065,6,4.4600985543490985,5,1,0,0.7699507228254507
spoken_dialog_flow,fip-fourier,p90,380001064,380001065,6,8.358542560327992,9,0,3,0.23585425603279914
spoken_dialog_flow,fip-fourier,p95,380001064,380001065,6,9.46892928994884,10,0,4,0.1734464644974421
spoken_dialog_flow,oracle,p50,380001064,380001065,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001064,380001065,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001064,380001065,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001064,380001065,6,3.184424475325926,4,2,0,1.407787762337037
spoken_dialog_flow,selector,p90,380001064,380001065,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001064,380001065,6,8.049999999999997,9,0,3,0.10249999999999995
spoken_dialog_flow,ewma,p50,380001065,380001066,5,4.169875908961852,5,0,0,0.4150620455190741
spoken_dialog_flow,ewma,p90,380001065,380001066,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,ewma,p95,380001065,380001066,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,burst-aware,p50,380001065,380001066,5,4.931034482758621,5,0,0,0.0344827586206895
spoken_dialog_flow,burst-aware,p90,380001065,380001066,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001065,380001066,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001065,380001066,5,5.0,5,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001065,380001066,5,8.19997939051041,9,0,4,0.319997939051041
spoken_dialog_flow,hurdle-ewma,p95,380001065,380001066,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001065,380001066,5,5.0,5,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001065,380001066,5,8.054922167475752,9,0,4,0.3054922167475751
spoken_dialog_flow,hazard-hurdle,p95,380001065,380001066,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001065,380001066,5,4.169875908961852,5,0,0,0.4150620455190741
spoken_dialog_flow,burst-localized,p90,380001065,380001066,5,4.169875908961852,5,0,0,0.7471116819343334
spoken_dialog_flow,burst-localized,p95,380001065,380001066,5,4.169875908961852,5,0,0,0.7886178864862408
spoken_dialog_flow,fip-fourier,p50,380001065,380001066,5,5.190082538498691,6,0,1,0.09504126924934564
spoken_dialog_flow,fip-fourier,p90,380001065,380001066,5,9.088526544477585,10,0,5,0.40885265444775837
spoken_dialog_flow,fip-fourier,p95,380001065,380001066,5,10.198913274098434,11,0,6,0.25994566370492195
spoken_dialog_flow,oracle,p50,380001065,380001066,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001065,380001066,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001065,380001066,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001065,380001066,5,4.169875908961852,5,0,0,0.4150620455190741
spoken_dialog_flow,selector,p90,380001065,380001066,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,selector,p95,380001065,380001066,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001066,380001067,4,4.460419340825204,5,0,1,0.2302096704126022
spoken_dialog_flow,ewma,p90,380001066,380001067,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001066,380001067,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,burst-aware,p50,380001066,380001067,4,5.068965517241379,6,0,2,0.5344827586206895
spoken_dialog_flow,burst-aware,p90,380001066,380001067,4,13.0,13,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001066,380001067,4,13.0,13,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001066,380001067,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001066,380001067,4,8.199986603866279,9,0,5,0.4199986603866278
spoken_dialog_flow,hurdle-ewma,p95,380001066,380001067,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001066,380001067,4,5.0,5,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001066,380001067,4,8.055072390841367,9,0,5,0.40550723908413666
spoken_dialog_flow,hazard-hurdle,p95,380001066,380001067,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001066,380001067,4,4.460419340825204,5,0,1,0.2302096704126022
spoken_dialog_flow,burst-localized,p90,380001066,380001067,4,13.0,13,0,9,0.8999999999999998
spoken_dialog_flow,burst-localized,p95,380001066,380001067,4,13.0,13,0,9,0.4500000000000004
spoken_dialog_flow,fip-fourier,p50,380001066,380001067,4,6.453871981405981,7,0,3,1.2269359907029904
spoken_dialog_flow,fip-fourier,p90,380001066,380001067,4,10.352315987384873,11,0,7,0.6352315987384872
spoken_dialog_flow,fip-fourier,p95,380001066,380001067,4,11.462702717005723,12,0,8,0.37313513585028646
spoken_dialog_flow,oracle,p50,380001066,380001067,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001066,380001067,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001066,380001067,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001066,380001067,4,4.460419340825204,5,0,1,0.2302096704126022
spoken_dialog_flow,selector,p90,380001066,380001067,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001066,380001067,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,ewma,p50,380001067,380001068,4,4.299272571536383,5,0,1,0.14963628576819143
spoken_dialog_flow,ewma,p90,380001067,380001068,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001067,380001068,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,burst-aware,p50,380001067,380001068,4,5.0344827586206895,6,0,2,0.5172413793103448
spoken_dialog_flow,burst-aware,p90,380001067,380001068,4,13.0,13,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001067,380001068,4,13.0,13,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001067,380001068,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001067,380001068,4,8.199991292527663,9,0,5,0.4199991292527662
spoken_dialog_flow,hurdle-ewma,p95,380001067,380001068,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001067,380001068,4,5.0,5,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001067,380001068,4,8.055222289774171,9,0,5,0.4055222289774171
spoken_dialog_flow,hazard-hurdle,p95,380001067,380001068,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001067,380001068,4,4.299272571536383,5,0,1,0.14963628576819143
spoken_dialog_flow,burst-localized,p90,380001067,380001068,4,4.299272571536383,5,0,1,0.02992725715363828
spoken_dialog_flow,burst-localized,p95,380001067,380001068,4,4.299272571536383,5,0,1,0.014963628576819156
spoken_dialog_flow,fip-fourier,p50,380001067,380001068,4,6.103367037182872,7,0,3,1.0516835185914362
spoken_dialog_flow,fip-fourier,p90,380001067,380001068,4,10.001811043161766,11,0,7,0.6001811043161764
spoken_dialog_flow,fip-fourier,p95,380001067,380001068,4,11.112197772782615,12,0,8,0.35560988863913107
spoken_dialog_flow,oracle,p50,380001067,380001068,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001067,380001068,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001067,380001068,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001067,380001068,4,4.299272571536383,5,0,1,0.14963628576819143
spoken_dialog_flow,selector,p90,380001067,380001068,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001067,380001068,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,ewma,p50,380001068,380001069,3,4.194527171498649,5,0,2,0.5972635857493245
spoken_dialog_flow,ewma,p90,380001068,380001069,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001068,380001069,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001068,380001069,3,4.9655172413793105,5,0,2,0.9827586206896552
spoken_dialog_flow,burst-aware,p90,380001068,380001069,3,13.0,13,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001068,380001069,3,13.0,13,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001068,380001069,3,5.0,5,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001068,380001069,3,8.19999434014914,9,0,6,0.5199994340149138
spoken_dialog_flow,hurdle-ewma,p95,380001068,380001069,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001068,380001069,3,5.0,5,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001068,380001069,3,8.055371870081682,9,0,6,0.5055371870081681
spoken_dialog_flow,hazard-hurdle,p95,380001068,380001069,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001068,380001069,3,4.194527171498649,5,0,2,0.5972635857493245
spoken_dialog_flow,burst-localized,p90,380001068,380001069,3,4.194527171498649,5,0,2,0.11945271714986487
spoken_dialog_flow,burst-localized,p95,380001068,380001069,3,4.194527171498649,5,0,2,0.0597263585749325
spoken_dialog_flow,fip-fourier,p50,380001068,380001069,3,5.104174243538122,6,0,3,1.0520871217690608
spoken_dialog_flow,fip-fourier,p90,380001068,380001069,3,9.002618249517015,10,0,7,0.6002618249517013
spoken_dialog_flow,fip-fourier,p95,380001068,380001069,3,10.113004979137862,11,0,8,0.35565024895689346
spoken_dialog_flow,oracle,p50,380001068,380001069,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001068,380001069,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001068,380001069,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001068,380001069,3,4.194527171498649,5,0,2,0.5972635857493245
spoken_dialog_flow,selector,p90,380001068,380001069,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,selector,p95,380001068,380001069,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001069,380001070,5,3.7764426614741216,4,1,0,0.6117786692629392
spoken_dialog_flow,ewma,p90,380001069,380001070,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,ewma,p95,380001069,380001070,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,burst-aware,p50,380001069,380001070,5,4.896551724137931,5,0,0,0.0517241379310347
spoken_dialog_flow,burst-aware,p90,380001069,380001070,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001069,380001070,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001069,380001070,5,5.0,5,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001069,380001070,5,8.199996321099544,9,0,4,0.3199996321099543
spoken_dialog_flow,hurdle-ewma,p95,380001069,380001070,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001069,380001070,5,5.0,5,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001069,380001070,5,8.055521135868293,9,0,4,0.30555211358682927
spoken_dialog_flow,hazard-hurdle,p95,380001069,380001070,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001069,380001070,5,3.7764426614741216,4,1,0,0.6117786692629392
spoken_dialog_flow,burst-localized,p90,380001069,380001070,5,3.7764426614741216,4,1,0,1.1012016046732906
spoken_dialog_flow,burst-localized,p95,380001069,380001070,5,3.7764426614741216,4,1,0,1.1623794715995845
spoken_dialog_flow,fip-fourier,p50,380001069,380001070,5,4.61322132088437,5,0,0,0.193389339557815
spoken_dialog_flow,fip-fourier,p90,380001069,380001070,5,8.511665326863262,9,0,4,0.3511665326863262
spoken_dialog_flow,fip-fourier,p95,380001069,380001070,5,9.622052056484112,10,0,5,0.23110260282420578
spoken_dialog_flow,oracle,p50,380001069,380001070,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001069,380001070,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001069,380001070,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001069,380001070,5,3.7764426614741216,4,1,0,0.6117786692629392
spoken_dialog_flow,selector,p90,380001069,380001070,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,selector,p95,380001069,380001070,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001070,380001071,2,4.204687729958179,5,0,3,1.1023438649790895
spoken_dialog_flow,ewma,p90,380001070,380001071,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001070,380001071,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001070,380001071,2,4.9,5,0,3,1.4500000000000002
spoken_dialog_flow,burst-aware,p90,380001070,380001071,2,13.0,13,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001070,380001071,2,13.0,13,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001070,380001071,2,5.0,5,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001070,380001071,2,8.099997523312798,9,0,7,0.6099997523312797
spoken_dialog_flow,hurdle-ewma,p95,380001070,380001071,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,hazard-hurdle,p50,380001070,380001071,2,5.0,5,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001070,380001071,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001070,380001071,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,burst-localized,p50,380001070,380001071,2,4.204687729958179,5,0,3,1.1023438649790895
spoken_dialog_flow,burst-localized,p90,380001070,380001071,2,4.204687729958179,5,0,3,0.22046877299581785
spoken_dialog_flow,burst-localized,p95,380001070,380001071,2,4.204687729958179,5,0,3,0.11023438649790905
spoken_dialog_flow,fip-fourier,p50,380001070,380001071,2,4.927351789024828,5,0,3,1.4636758945124142
spoken_dialog_flow,fip-fourier,p90,380001070,380001071,2,8.791417040197306,9,0,7,0.6791417040197304
spoken_dialog_flow,fip-fourier,p95,380001070,380001071,2,9.901803769818155,10,0,8,0.3950901884909081
